Date,USD,Pound ,Euro,Yen
18-Jan-07,44.25,87.3,57.36,36.58
17-Jan-07,44.27,86.87,57.27,36.69
16-Jan-07,44.32,86.11,57.38,36.83
15-Jan-07,44.31,86.82,57.29,36.83
12-Jan-07,44.61,86.8,57.54,36.97
11-Jan-07,44.56,86.16,57.76,37.17
10-Jan-07,44.53,86.24,57.8,37.35
9-Jan-07,44.47,86.4,57.99,37.39
8-Jan-07,44.42,85.79,57.8,37.57
5-Jan-07,44.3,85.83,57.92,37.42
4-Jan-07,44.42,86.61,58.46,37.2
3-Jan-07,44.33,87.49,58.88,37.32
2-Jan-07,44.2,86.88,58.53,37.25
29-Dec-06,44.23,86.91,58.26,37.21
28-Dec-06,44.36,86.84,58.22,37.37
27-Dec-06,44.39,87.1,58.41,37.41
26-Dec-06,44.54,87.25,58.45,37.45
22-Dec-06,44.59,87.54,58.83,37.69
21-Dec-06,44.73,87.98,59.02,37.79
20-Dec-06,44.74,88.3,59.21,37.88
19-Dec-06,44.83,87.39,58.69,38
18-Dec-06,44.79,87.66,58.7,37.98
15-Dec-06,44.66,87.56,58.7,37.88
14-Dec-06,44.74,87.98,59.14,38.08
13-Dec-06,44.83,88.3,59.52,38.31
12-Dec-06,44.82,87.89,59.39,38.33
11-Dec-06,44.76,87.32,58.95,38.36
8-Dec-06,44.69,87.68,59.37,38.77
7-Dec-06,44.66,87.92,59.44,38.86
6-Dec-06,44.51,87.82,59.36,38.86
5-Dec-06,44.56,88.1,59.41,38.64
4-Dec-06,44.59,88.24,59.4,38.58
1-Dec-06,44.67,88.18,59.26,38.55
30-Nov-06,44.76,87.21,58.93,38.53
29-Nov-06,44.65,87.23,58.96,38.59
28-Nov-06,44.74,86.68,58.71,38.52
27-Nov-06,44.64,86.51,58.62,38.5
24-Nov-06,44.87,85.99,58.15,38.57
23-Nov-06,44.7,85.57,57.82,38.35
22-Nov-06,44.75,85.14,57.55,38.07
21-Nov-06,44.99,85.34,57.63,38.08
20-Nov-06,44.86,84.97,57.59,38.04
17-Nov-06,45.01,84.91,57.48,38.02
16-Nov-06,45.17,85.24,57.89,38.26
15-Nov-06,45.34,85.82,58.05,38.45
14-Nov-06,45.16,85.99,57.92,38.4
13-Nov-06,44.9,85.91,57.78,38.25
10-Nov-06,44.45,84.83,57.12,37.82
9-Nov-06,44.65,85.03,56.98,37.88
8-Nov-06,44.68,85.17,57.07,37.98
7-Nov-06,44.83,85.36,57.21,38.07
6-Nov-06,44.86,85.24,56.99,37.98
3-Nov-06,44.84,85.55,57.28,38.29
2-Nov-06,44.93,85.69,57.32,38.34
1-Nov-06,44.93,85.71,57.34,38.41
31-Oct-06,45.02,85.56,57.24,38.32
30-Oct-06,45.09,85.54,57.32,38.38
27-Oct-06,45.22,85.49,57.34,38.18
26-Oct-06,45.3,85.2,57.22,38.12
23-Oct-06,45.4,85.33,57.18,38.19
20-Oct-06,45.31,85.01,57.18,38.29
19-Oct-06,45.32,84.7,56.83,38.14
18-Oct-06,45.26,84.72,56.8,38.22
17-Oct-06,45.36,84.46,56.83,38.08
16-Oct-06,45.46,84.58,56.85,38.08
13-Oct-06,45.49,84.64,57.15,38.11
12-Oct-06,45.6,84.73,57.17,38.17
11-Oct-06,45.76,84.82,57.38,38.24
10-Oct-06,45.74,85.49,57.65,38.45
9-Oct-06,45.72,85.53,57.62,38.36
6-Oct-06,45.61,85.54,57.85,38.63
5-Oct-06,45.71,86.22,58.1,38.84
4-Oct-06,45.69,86.1,58.15,38.7
3-Oct-06,45.84,86.57,58.51,38.97
29-Sep-06,45.96,86.09,58.33,38.97
28-Sep-06,45.92,86.53,58.38,39.04
27-Sep-06,45.92,86.97,58.21,39.23
26-Sep-06,45.97,87.32,58.63,39.51
25-Sep-06,45.86,87.44,58.77,39.46
22-Sep-06,45.94,87.41,58.78,39.45
21-Sep-06,45.88,86.81,58.28,39.17
20-Sep-06,46.05,86.67,58.36,39.29
19-Sep-06,46.11,86.72,58.57,39.06
18-Sep-06,46.12,87.87,58.44,39.09
15-Sep-06,46.13,87.08,58.69,39.25
14-Sep-06,46.15,86.65,58.54,39.24
13-Sep-06,46.22,86.61,58.65,39.25
12-Sep-06,46.34,86.52,58.9,39.39
11-Sep-06,46.27,86.37,58.72,39.54
8-Sep-06,46.2,86.56,58.72,39.77
7-Sep-06,46.1,86.82,59.08,39.51
6-Sep-06,46.21,87.53,59.24,39.76
5-Sep-06,46.22,87.94,59.33,39.88
4-Sep-06,46.44,88.52,59.68,39.87
1-Sep-06,46.53,88.57,59.61,39.67
31-Aug-06,46.55,88.72,59.71,39.66
30-Aug-06,46.51,88.35,59.66,39.79
29-Aug-06,46.52,88.31,59.66,39.81
28-Aug-06,46.56,88.06,59.55,39.73
25-Aug-06,46.61,87.79,59.44,39.77
24-Aug-06,46.5,87.87,59.39,39.93
23-Aug-06,46.56,87.9,59.56,40.01
22-Aug-06,46.52,88.11,59.9,40.08
21-Aug-06,46.45,87.56,59.78,40.06
18-Aug-06,46.48,87.61,59.66,40.09
17-Aug-06,46.46,88.15,59.72,40.2
16-Aug-06,46.55,88.13,59.54,40.1
14-Aug-06,46.56,88.13,59.36,40
11-Aug-06,46.52,87.97,59.34,40.19
10-Aug-06,46.43,88.54,59.84,40.34
9-Aug-06,46.53,88.6,59.67,40.34
8-Aug-06,46.59,88.77,59.74,40.42
7-Aug-06,46.49,88.67,59.88,40.57
4-Aug-06,46.54,87.76,59.55,40.43
3-Aug-06,46.72,87.67,59.61,40.72
2-Aug-06,46.56,87.36,59.67,40.69
1-Aug-06,46.65,87,59.39,40.69
31-Jul-06,46.51,86.65,59.31,40.66
28-Jul-06,46.56,86.54,59.1,40.35
27-Jul-06,46.64,86.56,59.33,40.15
26-Jul-06,46.85,86.26,58.89,40.04
25-Jul-06,46.81,86.76,59.3,40.13
24-Jul-06,46.93,86.89,59.29,40.24
21-Jul-06,46.83,86.61,59.17,40.07
20-Jul-06,46.84,86.38,59,40.14
19-Jul-06,46.95,85.75,58.69,39.99
18-Jul-06,46.73,85.04,58.53,39.96
17-Jul-06,46.44,85.31,58.69,39.91
14-Jul-06,46.43,85.25,58.76,40.01
13-Jul-06,46.29,84.9,58.83,40.11
12-Jul-06,46.21,85.35,58.99,40.4
11-Jul-06,46.21,85.06,58.8,40.47
10-Jul-06,46.06,85.22,58.97,40.53
7-Jul-06,46.12,84.71,58.96,40.05
6-Jul-06,46.15,84.78,58.8,39.99
5-Jul-06,46.03,84.96,58.96,40.22
4-Jul-06,46.01,84.92,58.98,40.2
3-Jul-06,45.98,84.95,58.76,40.16
30-Jun-06,46.08,84.45,58.54,40.16
29-Jun-06,46.34,84.21,58.14,39.76
28-Jun-06,46.4,84.5,58.32,39.91
27-Jun-06,46.36,84.49,58.38,39.89
26-Jun-06,46.34,84.27,57.96,39.81
23-Jun-06,46.2,84.57,58.12,39.86
22-Jun-06,46.01,84.93,58.3,40.07
21-Jun-06,45.92,84.76,57.95,40.02
20-Jun-06,45.91,84.63,57.74,39.93
19-Jun-06,45.89,84.65,57.78,39.7
16-Jun-06,45.92,85.11,58.08,40.06
15-Jun-06,45.91,84.72,57.92,39.93
14-Jun-06,45.98,84.54,57.82,39.98
13-Jun-06,46.04,84.73,57.92,40.15
12-Jun-06,45.88,84.61,58.01,40.21
9-Jun-06,45.92,84.62,58.03,40.32
8-Jun-06,46.06,85.27,58.88,40.46
7-Jun-06,45.93,85.32,58.75,40.52
6-Jun-06,45.92,86.09,59.31,40.91
5-Jun-06,45.82,86.37,59.36,41.04
2-Jun-06,46.17,86.06,59.14,40.95
1-Jun-06,46.22,86.07,59.03,40.99
31-May-06,46.43,87.43,59.8,41.54
30-May-06,46.19,86.51,59.32,41.31
29-May-06,45.97,85.51,58.58,40.93
26-May-06,45.85,85.82,58.62,40.93
25-May-06,45.85,85.68,58.59,40.69
24-May-06,45.73,85.81,58.48,40.69
23-May-06,45.52,85.79,58.46,40.95
22-May-06,45.68,85.33,58.12,40.56
19-May-06,45.46,85.94,58.32,40.99
18-May-06,45.48,85.55,57.58,41.06
17-May-06,45.34,85.68,58.33,41.36
16-May-06,45.61,85.76,58.39,41.39
15-May-06,45.39,85.88,58.55,41.34
12-May-06,45.05,84.96,57.98,40.92
11-May-06,45.07,83.67,57.45,40.54
10-May-06,44.93,83.82,57.35,40.49
9-May-06,44.96,83.42,57,40.22
8-May-06,44.88,83.46,57.13,40.17
5-May-06,44.88,83.07,56.94,39.47
4-May-06,44.97,82.51,56.69,39.42
3-May-06,44.86,82.84,56.77,39.71
2-May-06,44.9,81.88,56.47,39.46
28-Apr-06,44.97,81.04,56.41,39.39
27-Apr-06,45.06,80.42,56.07,39.29
26-Apr-06,45.03,80.4,55.92,39.13
25-Apr-06,44.83,80.09,55.5,39.1
24-Apr-06,45.06,80.5,55.7,38.99
21-Apr-06,45.09,80.15,55.4,38.33
20-Apr-06,45.15,80.74,55.72,38.37
19-Apr-06,45.14,80.46,55.78,38.6
18-Apr-06,45.15,79.97,55.34,38.34
17-Apr-06,45.15,79.39,54.98,38.18
13-Apr-06,45.3,78.45,54.88,38.27
12-Apr-06,44.93,78.6,54.58,38.03
10-Apr-06,44.74,77.95,54.14,37.84
7-Apr-06,44.63,78.2,54.48,37.91
5-Apr-06,44.69,78.59,54.83,38.24
4-Apr-06,44.61,77.56,54.17,37.92
3-Apr-06,44.61,77.15,53.77,37.62
31-Mar-06,44.61,77.8,54.2,38.01
29-Mar-06,44.69,77.9,53.63,37.91
28-Mar-06,44.66,78,53.64,38.19
27-Mar-06,44.66,78.01,53.79,38.27
24-Mar-06,44.66,77.47,53.47,37.86
23-Mar-06,44.55,77.69,53.73,38
22-Mar-06,44.47,77.69,53.76,37.95
21-Mar-06,44.38,77.83,53.84,38.06
20-Mar-06,44.44,78,54.08,38.22
17-Mar-06,44.42,78.01,54.05,38.06
16-Mar-06,44.41,77.48,53.51,37.69
14-Mar-06,44.47,77.14,53.21,37.53
13-Mar-06,44.53,76.93,53.16,37.46
10-Mar-06,44.5,77.23,52.98,37.57
9-Mar-06,44.55,77.37,53.11,37.83
8-Mar-06,44.42,77.15,52.85,37.74
7-Mar-06,44.33,77.39,53.04,37.72
6-Mar-06,44.32,77.9,53.5,37.88
3-Mar-06,44.36,77.72,53.32,38.1
2-Mar-06,44.34,77.59,52.88,38.15
1-Mar-06,44.35,77.78,52.94,38.31
28-Feb-06,44.44,77.3,52.7,38.24
27-Feb-06,44.42,77.45,52.7,38.24
24-Feb-06,44.45,77.87,52.99,38.1
23-Feb-06,44.56,77.76,53.07,37.92
22-Feb-06,44.51,77.69,53.07,37.53
21-Feb-06,44.4,77.42,52.95,37.46
20-Feb-06,44.43,77.49,53.17,37.58
17-Feb-06,44.46,77.18,52.86,37.64
16-Feb-06,44.3,77.05,52.66,37.62
15-Feb-06,44.27,76.82,52.74,37.63
14-Feb-06,44.22,77.07,52.7,37.73
13-Feb-06,44.26,77.14,52.68,37.54
10-Feb-06,44.21,77.24,53.01,37.52
8-Feb-06,44.2,77.15,52.96,37.51
7-Feb-06,44.27,77.43,53.01,37.23
6-Feb-06,44.2,77.8,53.13,37.23
3-Feb-06,44.23,78.69,53.48,37.34
2-Feb-06,44.31,78.48,53.37,37.39
1-Feb-06,44.15,78.56,53.68,37.68
31-Jan-06,44.07,77.95,53.32,37.5
30-Jan-06,44.14,78.03,53.43,37.61
27-Jan-06,44.15,78.57,53.91,37.92
25-Jan-06,44.29,79.01,54.38,38.53
24-Jan-06,44.21,78.96,54.36,38.57
23-Jan-06,44.15,78.6,54.06,38.48
20-Jan-06,44.36,77.88,53.56,38.38
19-Jan-06,44.36,78.17,53.7,38.52
18-Jan-06,44.51,78.4,53.77,38.48
17-Jan-06,44.31,78.3,53.73,38.53
16-Jan-06,44.17,78.42,53.63,38.62
13-Jan-06,44.26,77.95,53.35,38.63
12-Jan-06,44.15,77.98,53.63,38.75
10-Jan-06,44.38,78.35,53.49,38.74
9-Jan-06,44.28,78.42,53.77,38.87
6-Jan-06,44.66,78.33,53.98,38.47
5-Jan-06,44.67,78.36,54.05,38.43
4-Jan-06,44.85,78.46,54.09,38.76
3-Jan-06,44.95,77.72,53.46,38.34
2-Jan-06,45.05,77.51,53.28,38.32
30-Dec-05,45.07,77.89,53.55,38.44
29-Dec-05,45.16,77.77,53.5,38.35
28-Dec-05,45.26,78.35,53.69,38.6
27-Dec-05,45.2,78.21,53.5,38.55
26-Dec-05,45.12,78.16,53.43,38.73
23-Dec-05,45.16,78.52,53.62,38.73
22-Dec-05,45.32,79.04,53.64,38.57
21-Dec-05,45.37,79.71,53.86,38.73
20-Dec-05,45.03,79.3,53.99,38.64
19-Dec-05,45.24,80.15,54.37,38.86
16-Dec-05,45.38,80.11,54.29,39.2
15-Dec-05,45.5,80.59,54.49,38.82
14-Dec-05,45.84,81.28,55.01,38.56
13-Dec-05,46.06,81.67,55.08,38.41
12-Dec-05,46.2,81.31,54.68,38.23
9-Dec-05,46.22,80.91,54.56,38.33
8-Dec-05,46.33,80.31,54.26,38.39
7-Dec-05,46.17,80.21,54.35,38.13
6-Dec-05,46.18,80.43,54.43,38.19
5-Dec-05,46.28,80.15,54.18,38.18
2-Dec-05,46.12,79.79,54.08,38.25
1-Dec-05,45.99,79.55,54.21,38.38
30-Nov-05,45.94,79.07,54.16,38.5
29-Nov-05,45.92,79.16,54.29,38.53
28-Nov-05,45.94,78.67,53.74,38.35
25-Nov-05,45.78,78.84,53.88,38.4
24-Nov-05,45.72,78.69,53.99,38.46
23-Nov-05,45.74,78.89,54.15,38.57
22-Nov-05,45.85,78.71,53.78,38.49
21-Nov-05,45.78,78.62,53.92,38.36
18-Nov-05,45.74,78.53,53.6,38.4
17-Nov-05,45.77,78.61,53.43,38.49
16-Nov-05,45.82,79.43,53.66,38.41
14-Nov-05,45.67,79.68,53.71,38.72
11-Nov-05,45.77,79.74,53.51,38.9
10-Nov-05,45.81,79.8,53.9,38.9
9-Nov-05,45.8,79.79,53.87,39.02
8-Nov-05,45.99,79.91,53.91,39
7-Nov-05,45.67,79.92,53.91,38.74
4-Nov-05,45.41,80.24,54.19,38.56
3-Nov-05,45.27,80.32,54.62,38.74
2-Nov-05,45.18,79.81,54.36,38.69
31-Oct-05,45.11,80.09,54.43,39.01
28-Oct-05,45.09,80.46,54.82,39.11
27-Oct-05,45.06,80.2,54.48,39.01
26-Oct-05,44.94,80.24,54.52,39.08
25-Oct-05,45.12,79.57,53.91,39.01
24-Oct-05,45.14,79.73,53.94,39.05
21-Oct-05,45.09,80.08,54.31,39.09
20-Oct-05,45.2,79.56,54.09,39.08
19-Oct-05,45.32,79.12,53.86,39.08
18-Oct-05,45.11,78.96,54.1,39.1
17-Oct-05,44.82,79.17,54.15,39.22
14-Oct-05,44.89,78.78,53.95,39.17
13-Oct-05,44.89,78.46,53.83,39.15
11-Oct-05,44.94,78.59,53.99,39.33
10-Oct-05,44.62,78.61,54.15,39.25
7-Oct-05,44.32,78.63,53.95,39.06
6-Oct-05,44.26,78.49,53.41,38.89
5-Oct-05,44.31,78.07,52.92,38.89
4-Oct-05,44.13,77.43,52.58,38.62
3-Oct-05,44.09,77.53,52.75,38.71
29-Sep-05,43.99,77.78,53.09,38.95
28-Sep-05,44.08,78.04,53.04,39.03
27-Sep-05,43.98,77.73,52.8,38.96
26-Sep-05,43.95,78.01,52.87,39.11
23-Sep-05,43.93,78.61,53.35,39.33
22-Sep-05,43.9,79.43,53.62,39.38
21-Sep-05,43.92,79.34,53.57,39.36
20-Sep-05,43.91,79.28,53.48,39.48
19-Sep-05,43.9,78.96,53.15,39.32
16-Sep-05,43.87,79.44,53.91,39.67
15-Sep-05,43.94,79.86,53.7,39.74
14-Sep-05,43.92,80.21,53.97,39.72
13-Sep-05,43.88,79.89,53.92,39.69
12-Sep-05,43.82,80.34,54.05,39.96
9-Sep-05,43.81,80.57,54.48,39.64
8-Sep-05,43.86,80.57,54.53,39.77
6-Sep-05,43.86,80.69,54.78,40.09
5-Sep-05,43.74,80.75,54.94,40.04
2-Sep-05,43.95,80.61,54.93,40.01
1-Sep-05,44.12,79.53,54.38,39.81
31-Aug-05,44.04,78.58,53.8,39.54
30-Aug-05,44.02,78.94,53.79,39.68
29-Aug-05,43.78,79.09,53.99,39.69
26-Aug-05,43.73,78.86,53.82,39.72
25-Aug-05,43.76,79.04,53.86,39.85
24-Aug-05,43.72,78.4,53.23,39.54
23-Aug-05,43.67,78.59,53.38,39.72
22-Aug-05,43.59,78.35,53.06,39.56
19-Aug-05,43.58,78.08,53.01,39.45
18-Aug-05,43.56,78.62,53.47,39.56
17-Aug-05,43.54,78.55,53.58,39.64
16-Aug-05,43.54,78.74,53.8,39.83
12-Aug-05,43.6,78.98,54.33,39.71
11-Aug-05,43.58,78.33,54.03,39.49
10-Aug-05,43.53,77.92,53.9,39.16
9-Aug-05,43.55,77.86,53.99,38.97
8-Aug-05,43.55,77.29,53.7,38.75
5-Aug-05,43.5,77.31,53.8,38.98
4-Aug-05,43.51,77.35,53.66,39.23
3-Aug-05,43.51,77.06,53.04,38.98
2-Aug-05,43.46,76.93,53.08,38.94
1-Aug-05,43.45,76.48,52.87,38.7
29-Jul-05,43.49,76.34,52.73,38.82
26-Jul-05,43.52,75.91,52.42,38.94
25-Jul-05,43.5,75.56,52.43,38.95
22-Jul-05,43.39,76.14,52.85,39.11
21-Jul-05,43.51,75.82,52.84,38.61
20-Jul-05,43.54,75.62,52.53,38.48
19-Jul-05,43.56,75.91,52.34,38.81
18-Jul-05,43.54,76.39,52.56,38.86
15-Jul-05,43.52,76.69,52.78,38.83
14-Jul-05,43.53,76.67,52.54,38.93
13-Jul-05,43.52,77.22,53.16,39.15
12-Jul-05,43.53,76.8,52.9,39.1
11-Jul-05,43.56,75.92,52.35,36.91
8-Jul-05,43.63,75.99,52.02,38.85
7-Jul-05,43.64,76.43,52.01,38.88
6-Jul-05,43.57,76.67,52.05,39.08
5-Jul-05,43.57,76.45,51.84,38.95
4-Jul-05,43.56,76.72,51.95,39.03
1-Jul-05,43.53,77.59,52.38,39.19
30-Jun-05,43.51,78.75,52.68,39.51
29-Jun-05,43.55,79.03,52.44,39.54
28-Jun-05,43.56,79.42,52.87,39.69
27-Jun-05,43.49,79.39,52.82,39.8
24-Jun-05,43.56,79.12,52.42,39.96
23-Jun-05,43.53,79.25,52.74,40.04
22-Jun-05,43.5,79.58,53.01,40.11
21-Jun-05,43.61,79.49,52.93,39.88
20-Jun-05,43.54,79.5,53.22,40.05
17-Jun-05,43.59,79.36,52.75,39.99
16-Jun-05,43.61,79.42,52.69,39.9
15-Jun-05,43.66,78.96,52.54,39.96
14-Jun-05,43.65,78.79,52.9,39.91
13-Jun-05,43.62,78.92,52.74,40.17
10-Jun-05,43.56,79.26,53.21,40.53
9-Jun-05,43.55,79.49,53.22,40.59
8-Jun-05,43.53,79.89,53.62,40.73
7-Jun-05,43.53,79.61,53.55,40.75
6-Jun-05,43.6,79.16,53.37,40.57
3-Jun-05,43.66,79.33,53.54,40.41
2-Jun-05,43.76,79.35,53.5,40.37
1-Jun-05,43.72,79.61,53.93,40.37
31-May-05,43.69,79.3,54.13,40.34
30-May-05,43.54,79.38,54.54,40.34
27-May-05,43.52,79.34,54.52,40.37
26-May-05,43.52,79.46,54.61,40.33
25-May-05,43.51,79.57,54.72,40.49
24-May-05,43.49,79.68,54.75,40.46
20-May-05,43.5,79.87,54.96,40.43
19-May-05,43.45,79.95,55.08,40.58
18-May-05,43.56,79.86,54.98,40.5
17-May-05,43.43,79.81,54.85,40.53
16-May-05,43.49,80.2173,54.75,40.37
13-May-05,43.43,80.9448,55.05,40.64
12-May-05,43.3,80.9927,55.35,40.79
11-May-05,43.37,81.631,55.83,41.01
10-May-05,43.45,81.6404,55.75,41.04
9-May-05,43.51,82.1208,55.73,41.3
6-May-05,43.44,82.549,56.19,41.46
5-May-05,43.41,82.7047,56.27,41.58
4-May-05,43.54,82.7391,56.39,41.6
3-May-05,43.6,82.5217,55.98,41.43
2-May-05,43.57,82.9442,56.01,41.39
29-Apr-05,43.65,83.5657,56.6,41.47
28-Apr-05,43.71,83.1998,56.5,41.28
27-Apr-05,43.71,83.1058,56.47,41.13
26-Apr-05,43.69,83.5069,56.81,41.28
25-Apr-05,43.71,83.6609,56.99,41.29
21-Apr-05,43.75,83.9431,57.28,40.96
20-Apr-05,43.76,83.9098,57.16,40.92
19-Apr-05,43.76,83.3628,57.01,40.81
15-Apr-05,43.83,82.339,56.1,40.45
13-Apr-05,43.75,82.845,56.58,40.76
12-Apr-05,43.7,82.7525,56.79,40.64
11-Apr-05,43.74,82.3909,56.54,40.37
8-Apr-05,43.77,81.8105,56.13,40.26
7-Apr-05,43.74,82.4412,56.51,40.35
6-Apr-05,43.76,82.4132,56.36,40.54
5-Apr-05,43.81,82.1525,56.19,40.31
4-Apr-05,43.76,82.1135,56.37,40.56
31-Mar-05,43.75,82.0881,56.58,40.84
30-Mar-05,43.82,82.3465,56.78,40.85
29-Mar-05,43.79,81.8326,56.6,40.84
28-Mar-05,43.81,81.5545,56.52,40.94
24-Mar-05,43.83,82.041,56.95,41.26
23-Mar-05,43.74,82.5221,57.2,41.53
22-Mar-05,43.77,82.9879,57.58,41.64
21-Mar-05,43.67,83.6586,57.94,41.62
18-Mar-05,43.69,83.935,58.35,41.68
17-Mar-05,43.63,84.0161,58.53,41.88
16-Mar-05,43.62,83.5083,58.09,41.81
15-Mar-05,43.55,83.3765,58.16,41.54
14-Mar-05,43.52,83.6955,58.46,41.61
11-Mar-05,43.58,83.8632,58.52,41.85
10-Mar-05,43.58,84.0353,58.52,41.9
9-Mar-05,43.67,84.1892,58.25,41.72
7-Mar-05,43.69,83.9525,57.79,41.65
4-Mar-05,43.71,83.3681,57.29,41.45
3-Mar-05,43.65,83.4326,57.33,41.62
2-Mar-05,43.7,83.7816,57.54,41.76
1-Mar-05,43.72,83.9184,57.72,41.84
28-Feb-05,43.64,83.8739,57.94,41.71
25-Feb-05,43.69,83.4457,57.66,41.46
24-Feb-05,43.7,83.4779,57.87,41.72
23-Feb-05,43.72,83.444,57.9,41.75
22-Feb-05,43.72,83.3762,57.59,41.75
21-Feb-05,43.82,82.9578,57.21,41.45
18-Feb-05,43.84,82.9869,57.3,41.56
17-Feb-05,43.74,82.4893,57.04,41.58
16-Feb-05,43.82,82.8483,57.04,41.71
15-Feb-05,43.76,82.6276,56.77,41.65
14-Feb-05,43.72,82.0231,56.54,41.68
11-Feb-05,43.79,81.7866,56.34,41.4
10-Feb-05,43.78,81.503,55.88,41.42
9-Feb-05,43.64,81.0569,55.76,41.38
8-Feb-05,43.6,80.9761,55.68,41.46
7-Feb-05,43.46,81.4766,55.81,41.66
4-Feb-05,43.47,81.791,56.4,41.63
3-Feb-05,43.36,81.6837,56.49,41.64
2-Feb-05,43.59,82.093,57.02,41.99
1-Feb-05,43.68,82.3302,57.01,42.12
31-Jan-05,43.69,82.3819,56.9,42.21
28-Jan-05,43.78,82.591,57.08,42.42
27-Jan-05,43.75,82.3616,57.25,42.35
25-Jan-05,43.81,82.2511,57.12,42.55
24-Jan-05,43.75,82.1538,57.12,42.52
20-Jan-05,43.78,81.9124,56.93,42.65
19-Jan-05,43.74,81.6188,56.98,42.69
18-Jan-05,43.74,81.2974,57.06,42.65
17-Jan-05,43.72,81.8744,57.33,42.79
14-Jan-05,43.85,82.1179,57.5,42.6
13-Jan-05,43.69,82.6047,57.88,42.7
12-Jan-05,43.73,82.0856,57.35,42.28
11-Jan-05,43.82,82.4188,57.53,42.16
10-Jan-05,44.02,82.3966,57.52,42.01
7-Jan-05,43.83,82.258,57.81,41.89
6-Jan-05,43.87,82.5721,58.16,42.07
5-Jan-05,43.77,82.4955,58.14,41.95
4-Jan-05,43.43,82.7928,58.51,42.28
3-Jan-05,43.61,83.0705,58.66,42.32
31-Dec-04,43.58,84.0876,59.4,42.49
30-Dec-04,43.71,83.9669,59.57,42.13
29-Dec-04,43.74,84.5144,59.61,42.35
28-Dec-04,43.78,84.6311,59.53,42.45
27-Dec-04,43.84,84.3832,59.36,42.24
24-Dec-04,43.81,84.1897,59.12,42.24
23-Dec-04,43.79,84.044,58.85,42.13
22-Dec-04,43.88,84.6818,58.65,42.06
21-Dec-04,43.8,85.1647,58.63,42.14
20-Dec-04,43.91,85.2359,58.54,42.07
17-Dec-04,44.03,85.1144,58.42,42.15
16-Dec-04,43.89,85.208,58.87,42.08
15-Dec-04,44.13,84.9591,58.73,41.94
14-Dec-04,44.09,84.7322,58.6,42.06
13-Dec-04,44.35,85.0167,58.86,42.25
10-Dec-04,44.61,85.4839,59.09,42.38
9-Dec-04,44.23,85.2622,58.76,42.4
8-Dec-04,43.92,84.8095,58.59,42.4
7-Dec-04,43.7,85.1123,58.73,42.66
6-Dec-04,43.83,85.1222,58.88,42.86
3-Dec-04,44.24,85.0403,58.71,42.77
2-Dec-04,44.22,85.5303,59.08,43.27
1-Dec-04,44.47,85.0778,59.21,43.27
30-Nov-04,44.75,84.5216,59.33,43.43
29-Nov-04,44.97,85.126,59.66,43.75
25-Nov-04,45.03,84.742,59.35,43.79
24-Nov-04,45.06,84.1811,59,43.5
23-Nov-04,45.06,83.566,58.57,43.59
22-Nov-04,45.08,83.7541,58.78,43.64
19-Nov-04,45.13,83.6101,58.55,43.36
18-Nov-04,45.03,83.9021,58.79,43.44
17-Nov-04,45.03,83.5374,58.45,42.74
16-Nov-04,45.01,83.1537,58.21,42.65
11-Nov-04,45.2,83.4121,58.24,42.25
10-Nov-04,45.15,83.7826,58.21,42.67
9-Nov-04,45.1,83.6019,58.27,42.66
8-Nov-04,45.11,83.7016,58.54,42.76
5-Nov-04,45.1,83.1982,58.06,42.52
4-Nov-04,45.3,83.7212,58.11,42.61
3-Nov-04,45.5,83.3765,57.64,42.69
2-Nov-04,45.39,83.184,57.79,42.65
1-Nov-04,45.41,83.3364,58.01,42.69
29-Oct-04,45.45,83.1735,57.89,42.84
28-Oct-04,45.56,83.4318,57.96,42.93
27-Oct-04,45.72,84.0128,58.32,42.82
26-Oct-04,45.66,84.0441,58.45,42.74
25-Oct-04,45.65,83.9001,58.28,42.75
21-Oct-04,45.77,83.187,57.63,42.45
20-Oct-04,45.79,82.5365,57.32,42.19
19-Oct-04,45.83,82.2121,57.13,41.87
18-Oct-04,45.83,82.6246,57.19,41.97
15-Oct-04,45.86,82.4448,56.84,41.87
14-Oct-04,45.86,82.3829,56.66,41.83
12-Oct-04,45.86,82.1651,56.62,41.8
11-Oct-04,45.77,82.1182,56.76,41.83
8-Oct-04,45.83,81.8455,56.54,41.28
7-Oct-04,45.86,81.6583,56.36,41.28
6-Oct-04,45.9,81.8627,56.51,41.28
5-Oct-04,45.86,81.9495,56.29,41.36
4-Oct-04,45.91,82.4544,56.77,41.47
1-Oct-04,45.92,83.1795,57.04,41.71
29-Sep-04,46.16,83.545,56.85,41.94
28-Sep-04,46.05,83.362,56.59,41.39
27-Sep-04,45.95,82.9719,56.38,41.52
24-Sep-04,45.94,82.545,56.38,41.51
23-Sep-04,45.94,82.4118,56.34,41.48
22-Sep-04,45.79,82.2343,56.37,41.71
21-Sep-04,45.86,81.8463,55.85,41.65
20-Sep-04,45.94,82.2257,55.86,41.77
17-Sep-04,45.83,82.274,55.89,41.8
16-Sep-04,45.95,81.7152,55.85,41.77
15-Sep-04,45.8,82.1102,56.03,41.78
14-Sep-04,46.03,82.831,56.51,41.93
13-Sep-04,46.22,83.0296,56.72,42.22
10-Sep-04,46.27,82.7331,56.56,42.06
9-Sep-04,46.3,82.7034,56.41,42.33
8-Sep-04,46.34,82.1655,55.94,42.3
7-Sep-04,46.37,82.7079,56.04,42.26
6-Sep-04,46.32,82.2342,55.85,41.97
